country_id,country_name,Country_cn,Country_en,role,gt_total_eb,pred_total_eb,pred_total_raw_eb,pred_gt_ratio,abs_error_eb,signed_error_eb,rel_error,ape_percent,population_10k,weight_loss_main,tile_count,mask_pixels,valid_pixels_seen
2,阿富汗,阿富汗,Afghanistan,train,0.2241,1.098607063293457,1.098607063293457,4.902307288234971,0.8745070632934571,0.8745070632934571,3.9023072882349714,390.23072882349715,2775.0,1.349586,272,900205,900205
3,安哥拉,安哥拉,Angola,train,0.432488,1.3281830549240112,1.3281830549240112,3.071028687325455,0.8956950549240112,0.8956950549240112,2.071028687325455,207.1028687325455,1120.0,1.329946,426,1494841,1494841
5,阿尔巴尼亚,阿尔巴尼亚,Albania,train,0.223432,0.5266802310943604,0.5266802310943604,2.35722828911866,0.3032482310943604,0.3032482310943604,1.3572282891186598,135.72282891186597,315.0,0.690354,24,44000,44000
8,阿拉伯联合酋长国,阿拉伯联合酋长国,United Arab Emirates,train,5.36347,5.211026191711426,5.211026191711426,0.9715773914483394,0.15244380828857462,-0.15244380828857462,-0.028422608551660514,2.8422608551660513,404.0,0.788657,49,90541,90541
9,阿根廷,阿根廷,Argentina,train,2.31174,11.944989204406738,11.944989204406738,5.167098897110721,9.633249204406738,9.633249204406738,4.167098897110721,416.7098897110721,3749.0,1.739941,1128,4006817,4006817
10,亚美尼亚,亚美尼亚,Republic of Armenia,train,0.45,0.6006497740745544,0.6006497740745544,1.3347772757212322,0.15064977407455443,0.15064977407455443,0.33477727572123206,33.47772757212321,321.0,0.69461,21,45267,45267
15,澳大利亚,澳大利亚,Commonwealth of Australia,val,5.54,7.04450798034668,7.04450798034668,1.2715718376077039,1.5045079803466797,1.5045079803466797,0.2715718376077039,27.157183760770394,1988.0,1.873564,2737,10015979,10015979
16,奥地利,奥地利,Republic of Austria,train,5.18764,3.172553539276123,3.172553539276123,0.611560081130557,2.015086460723877,-2.015086460723877,-0.38843991886944296,38.843991886944295,805.0,0.906424,57,144608,144608
17,阿塞拜疆,阿塞拜疆,Republic of Azerbaijan,train,0.42,1.581211805343628,1.581211805343628,3.7647900127229237,1.161211805343628,1.161211805343628,2.764790012722924,276.4790012722924,827.0,0.896176,59,131663,131663
18,布隆迪,布隆迪,Republic of Burundi,train,0.092,0.27832236886024475,0.27832236886024475,3.0252431397852693,0.18632236886024475,0.18632236886024475,2.0252431397852693,202.52431397852692,680.0,0.709398,16,31582,31582
